"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"574.113",574,"Gothita",5,"Fixation","Human-Like","none","FALSE","Purple","bipedal_tailless",0.41,5.8,"False",200,5120,70,1059860,"psychic","none","FALSE","FALSE",49,30,50,55,65,40,289,"female","Shadow Tag"
"429.128",429,"Mismagius",4,"Magical","Amorphous","none","FALSE","Purple","head_only",0.89,4.4,"False",45,6400,35,800000,"ghost","none","FALSE","FALSE",60,60,60,115,94,105,494,"female","Levitate"
"395.116",395,"Empoleon",4,"Emperor","Water_1","Field","TRUE","Blue","bipedal_tailed",1.7,84.5,"False",45,5120,70,1059860,"water","steel","TRUE","FALSE",84,86,88,122,101,54,535,"male","Torrent"
"128.158",128,"Tauros",1,"Wild Bull","Field","none","FALSE","Brown","quadruped",1.4,88.4,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",82,100,95,40,63,110,490,"male","Intimidate"
"219.152",219,"Magcargo",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.79,55,"False",75,5120,70,1000000,"fire","rock","TRUE","FALSE",60,50,108,99,80,30,427,"female","Weak Armor"
"527.151",527,"Woobat",5,"Bat","Field","Flying","TRUE","Blue","two_wings",0.41,2.1,"False",190,3840,70,1000000,"psychic","flying","TRUE","FALSE",65,45,43,55,38,79,325,"male","Simple"
"699.129",699,"Aurorus",6,"Tundra","Monster","none","FALSE","Blue","quadruped",2.69,225,"False",45,7680,70,1000000,"rock","ice","TRUE","FALSE",123,77,79,99,82,58,518,"male","Snow Warning"
"12.123",12,"Butterfree",1,"Butterfly","Bug","none","FALSE","White","four_wings",1.09,32,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",60,45,50,90,72,77,394,"female","Compoundeyes"
"232.141",232,"Donphan",2,"Armor","Field","none","FALSE","Grey","quadruped",1.09,120,"False",60,5120,70,1000000,"ground","none","FALSE","FALSE",90,120,132,60,60,45,507,"male","Sturdy"
"361.134",361,"Snorunt",3,"Snow Hat","Fairy","Mineral","TRUE","Grey","bipedal_tailless",0.71,16.8,"False",190,5120,70,1000000,"ice","none","FALSE","FALSE",55,50,50,45,50,50,300,"male","Inner Focus"
"233.142",233,"Porygon2",2,"Virtual","Mineral","none","FALSE","Red","head_legs",0.61,32.5,"False",45,5120,70,1000000,"normal","none","FALSE","FALSE",85,80,90,115,85,60,515,"genderless","Trace"
"228.130",228,"Houndour",2,"Dark","Field","none","FALSE","Black","quadruped",0.61,10.8,"False",120,5120,35,1250000,"dark","fire","TRUE","FALSE",49,60,30,80,50,58,327,"male","Early Bird"
"555.140",555,"Darmanitan",5,"Blazing","Field","none","FALSE","Red","quadruped",1.3,92.9,"False",60,5120,70,1059860,"fire","fire","TRUE","FALSE",105,27,105,154,105,55,551,"female","Zen Mode"
"598.135",598,"Ferrothorn",5,"Thorn Pod","Grass","Mineral","TRUE","Grey","several_limbs",0.99,110,"False",90,5120,70,1000000,"grass","steel","TRUE","FALSE",74,84,144,54,116,20,492,"female","Anticipation"
"380.137",380,"Latias",3,"Eon","Undiscovered","none","FALSE","Red","two_wings",1.4,40,"True",3,30720,90,1250000,"dragon","psychic","TRUE","TRUE",80,100,108,140,150,121,699,"female","Levitate"
"556.130",556,"Maractus",5,"Cactus","Grass","none","FALSE","Green","head_base",0.99,28,"False",255,5120,70,1000000,"grass","none","FALSE","FALSE",75,94,67,106,67,54,463,"male","Water Absorb"
"455.148",455,"Carnivine",4,"Bug Catcher","Grass","none","FALSE","Green","several_limbs",1.4,27,"False",200,6400,70,1250000,"grass","none","FALSE","FALSE",81,90,72,90,72,46,451,"male","Levitate"
"227.135",227,"Skarmory",2,"Armor Bird","Flying","none","FALSE","Grey","two_wings",1.7,50.5,"False",25,6400,70,1250000,"steel","flying","TRUE","FALSE",65,88,126,40,70,70,459,"male","Sturdy"
"667.136",667,"Litleo",6,"Lion Cub","Field","none","FALSE","Brown","quadruped",0.61,13.5,"False",220,5120,70,1059860,"fire","normal","TRUE","FALSE",55,50,63,73,54,72,367,"female","Moxie"
"421.149",421,"Cherrim",4,"Blossom","Fairy","Grass","TRUE","Pink","head_legs",0.51,9.3,"False",75,5120,70,1000000,"grass","none","FALSE","FALSE",70,60,63,87,85,85,450,"female","Flower Gift"
"416.131",416,"Vespiquen",4,"Beehive","Bug","none","FALSE","Yellow","four_wings",1.19,38.5,"False",45,3840,70,1059860,"bug","flying","TRUE","FALSE",70,80,102,80,102,40,474,"female","Pressure"
"89.129",89,"Muk",1,"Sludge","Amorphous","none","FALSE","Purple","head_arms",1.19,30,"False",75,5120,70,1000000,"poison","poison","TRUE","FALSE",115,94,75,65,100,50,499,"male","Sticky Hold"
"210.117",210,"Granbull",2,"Fairy","Field","Fairy","TRUE","Purple","bipedal_tailed",1.4,48.7,"False",75,5120,70,800000,"fairy","none","FALSE","FALSE",90,120,75,60,66,40,451,"male","Intimidate"
"118.140",118,"Goldeen",1,"Goldfish","Water_2","none","FALSE","Red","with_fins",0.61,15,"False",225,5120,70,1000000,"water","none","FALSE","FALSE",45,67,60,31,55,63,321,"female","Water Veil"
"662.132",662,"Fletchinder",6,"Ember","Flying","none","FALSE","Red","two_wings",0.71,16,"False",120,3840,70,1059860,"fire","flying","TRUE","FALSE",62,73,60,56,46,84,381,"male","Gale Wings"
"542.138",542,"Leavanny",5,"Nurturing","Bug","none","FALSE","Yellow","bipedal_tailless",1.19,20.5,"False",45,3840,70,1059860,"bug","grass","TRUE","FALSE",75,113,80,70,72,92,502,"female","Overcoat"
"650.126",650,"Chespin",6,"Spiky Nut","Field","none","FALSE","Green","bipedal_tailed",0.41,9,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",56,61,71,48,40,38,314,"male","Bulletproof"
"345.120",345,"Lileep",3,"Sea Lily","Water_3","none","FALSE","Purple","head_base",0.99,23.8,"False",45,7680,70,600000,"rock","grass","TRUE","FALSE",66,41,77,61,95,20,360,"male","Suction Cups"
"513.134",513,"Pansear",5,"High Temp","Field","none","FALSE","Red","bipedal_tailed",0.61,11,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",50,53,48,53,43,70,317,"male","Blaze"
"323.134",323,"Camerupt",3,"Eruption","Field","none","FALSE","Red","quadruped",1.91,220,"True",150,5120,70,1000000,"fire","ground","TRUE","FALSE",77,108,100,145,105,20,555,"male","Anger Point"
"707.140",707,"Klefki",6,"Key Ring","Mineral","none","FALSE","Grey","head_only",0.2,3,"False",75,5120,70,800000,"steel","fairy","TRUE","FALSE",62,80,91,80,78,75,466,"male","Magician"
"428.136",428,"Lopunny",4,"Rabbit","Field","Human-Like","TRUE","Brown","bipedal_tailed",1.19,33.3,"True",60,5120,140,1000000,"normal","none","FALSE","FALSE",65,136,94,59,96,121,571,"female","Klutz"
"179.133",179,"Mareep",2,"Wool","Monster","Field","TRUE","White","quadruped",0.61,7.8,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",60,40,40,58,45,35,278,"male","Plus"
"187.166",187,"Hoppip",2,"Cottonweed","Fairy","Grass","TRUE","Pink","bipedal_tailed",0.41,0.5,"False",255,5120,70,1059860,"grass","flying","TRUE","FALSE",35,31,40,35,60,50,251,"female","Infiltrator"
"184.128",184,"Azumarill",2,"Aquarabbit","Water_1","Fairy","TRUE","Blue","bipedal_tailed",0.79,28.5,"False",75,2560,70,800000,"water","fairy","TRUE","FALSE",110,50,80,60,72,50,422,"male","Thick Fat"
"494.130",494,"Victini",5,"Victory","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.41,4,"False",3,30720,100,1250000,"psychic","fire","TRUE","TRUE",100,100,110,90,100,100,600,"genderless","Victory Star"
"668.151",668,"Pyroar",6,"Royal","Field","none","FALSE","Brown","quadruped",1.5,81.5,"False",65,5120,70,1059860,"fire","normal","TRUE","FALSE",86,68,79,98,66,106,503,"female","Rivalry"
"356.130",356,"Dusclops",3,"Beckon","Amorphous","none","FALSE","Black","bipedal_tailless",1.6,30.6,"False",90,6400,35,800000,"ghost","none","FALSE","FALSE",44,70,130,60,130,22,456,"female","Pressure"
"193.129",193,"Yanma",2,"Clear Wing","Bug","none","FALSE","Red","four_wings",1.19,38,"False",75,5120,70,1000000,"bug","flying","TRUE","FALSE",65,71,40,75,45,95,391,"male","Frisk"
"611.125",611,"Fraxure",5,"Axe Jaw","Monster","Dragon","TRUE","Green","bipedal_tailed",0.99,36,"False",60,10240,35,1250000,"dragon","none","FALSE","FALSE",72,105,70,40,50,67,404,"male","Rivalry"
"390.121",390,"Chimchar",4,"Chimp","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.51,6.2,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",44,58,48,52,44,61,307,"male","Blaze"
"172.126",172,"Pichu",2,"Tiny Mouse","Undiscovered","none","FALSE","Yellow","quadruped",0.3,2,"False",190,2560,70,1000000,"electric","none","FALSE","FALSE",20,40,15,35,35,60,205,"male","Lightningrod"
"470.128",470,"Leafeon",4,"Verdant","Field","none","FALSE","Green","quadruped",0.99,25.5,"False",45,8960,35,1000000,"grass","none","FALSE","FALSE",65,110,130,60,65,95,525,"male","Chlorophyll"
"288.139",288,"Vigoroth",3,"Wild Monkey","Field","none","FALSE","White","bipedal_tailed",1.4,46.5,"False",120,3840,70,1250000,"normal","none","FALSE","FALSE",80,80,88,55,55,81,439,"female","Vital Spirit"
"352.127",352,"Kecleon",3,"Color Swap","Field","none","FALSE","Green","bipedal_tailed",0.99,22,"False",200,5120,70,1059860,"normal","none","FALSE","FALSE",66,90,70,60,120,36,442,"male","Color Change"
"307.101",307,"Meditite",3,"Meditate","Human-Like","none","FALSE","Blue","bipedal_tailless",0.61,11.2,"False",180,5120,70,1000000,"fighting","psychic","TRUE","FALSE",30,40,55,40,55,60,280,"male","Pure Power"
"289.143",289,"Slaking",3,"Lazy","Field","none","FALSE","Brown","bipedal_tailless",2.01,130.5,"False",45,3840,70,1250000,"normal","none","FALSE","FALSE",150,160,100,95,65,100,670,"female","Truant"
"282.124",282,"Gardevoir",3,"Embrace","Amorphous","none","FALSE","White","bipedal_tailless",1.6,48.4,"True",45,5120,35,1250000,"psychic","fairy","TRUE","FALSE",68,93,65,148,135,100,609,"female","Trace"
"456.133",456,"Finneon",4,"Wing Fish","Water_2","none","FALSE","Blue","with_fins",0.41,7,"False",190,5120,70,600000,"water","none","FALSE","FALSE",44,49,61,49,61,66,330,"male","Water Veil"
"584.149",584,"Vanilluxe",5,"Snowstorm","Mineral","none","FALSE","White","multiple_bodies",1.3,57.5,"False",45,5120,70,1250000,"ice","none","FALSE","FALSE",71,95,93,110,85,79,533,"female","Weak Armor"
"482.106",482,"Azelf",4,"Willpower","Undiscovered","none","FALSE","Blue","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",75,125,63,125,77,115,580,"genderless","Levitate"
"12.124",12,"Butterfree",1,"Butterfly","Bug","none","FALSE","White","four_wings",1.09,32,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",60,45,55,90,72,70,392,"female","Tinted Lens"
"293.140",293,"Whismur",3,"Whisper","Monster","Field","TRUE","Pink","bipedal_tailed",0.61,16.3,"False",190,5120,70,1059860,"normal","none","FALSE","FALSE",64,56,23,45,23,28,239,"male","Rattled"
"559.143",559,"Scraggy",5,"Shedding","Field","Dragon","TRUE","Yellow","bipedal_tailed",0.61,11.8,"False",180,3840,35,1000000,"dark","fighting","TRUE","FALSE",50,75,70,31,77,48,351,"male","Moxie"
"411.123",411,"Bastiodon",4,"Shield","Monster","none","FALSE","Grey","quadruped",1.3,149.5,"False",45,7680,70,600000,"rock","steel","TRUE","FALSE",60,57,151,47,138,30,483,"male","Soundproof"
"625.140",625,"Bisharp",5,"Sword Blade","Human-Like","none","FALSE","Red","bipedal_tailless",1.6,70,"False",45,5120,35,1000000,"dark","steel","TRUE","FALSE",71,125,90,60,70,70,486,"female","Inner Focus"
"29.162",29,"Nidoran♀",1,"Poison Pin","Monster","Field","TRUE","Blue","quadruped",0.41,7,"False",235,5120,70,1059860,"poison","none","FALSE","FALSE",49,47,52,44,40,41,273,"female","Rivalry"
"284.115",284,"Masquerain",3,"Eyeball","Water_1","Bug","TRUE","Blue","four_wings",0.79,3.6,"False",75,3840,70,1000000,"bug","flying","TRUE","FALSE",70,60,62,100,90,72,454,"female","Unnerve"
"117.124",117,"Seadra",1,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",1.19,25,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",49,71,95,95,45,85,440,"male","Damp"
"207.150",207,"Gligar",2,"Flyscorpion","Bug","none","FALSE","Purple","two_wings",1.09,64.8,"False",60,5120,70,1059860,"ground","flying","TRUE","FALSE",71,75,105,35,65,76,427,"male","Hyper Cutter"
"619.152",619,"Mienfoo",5,"Martial Arts","Field","Human-Like","TRUE","Yellow","bipedal_tailed",0.89,20,"False",180,6400,70,1059860,"fighting","none","FALSE","FALSE",45,93,50,55,45,65,353,"male","Regenerator"
"145.131",145,"Zapdos",1,"Electric","Undiscovered","none","FALSE","Yellow","two_wings",1.6,52.6,"False",3,20480,35,1250000,"electric","flying","TRUE","TRUE",99,90,85,125,81,100,580,"genderless","Pressure"
"152.155",152,"Chikorita",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",0.89,6.4,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",40,49,65,49,65,49,317,"female","Overgrow"
"267.143",267,"Beautifly",3,"Butterfly","Bug","none","FALSE","Yellow","four_wings",0.99,28.4,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",66,70,50,100,45,65,396,"female","Swarm"
"675.155",675,"Pangoro",6,"Daunting","Field","Human-Like","TRUE","White","bipedal_tailless",2.11,136,"False",65,6400,70,1000000,"fighting","dark","TRUE","FALSE",95,136,78,69,63,58,499,"female","Scrappy"
"607.139",607,"Litwick",5,"Candle","Amorphous","none","FALSE","White","head_base",0.3,3.1,"False",190,5120,70,1059860,"ghost","fire","TRUE","FALSE",50,27,55,65,55,22,274,"male","Infiltrator"
"124.143",124,"Jynx",1,"Humanshape","Human-Like","none","FALSE","Red","bipedal_tailless",1.4,40.6,"False",45,6400,70,1000000,"ice","psychic","TRUE","FALSE",65,55,35,115,85,95,450,"female","Dry Skin"
"94.121",94,"Gengar",1,"Shadow","Amorphous","none","FALSE","Purple","bipedal_tailed",1.5,40.5,"True",45,5120,70,1059860,"ghost","poison","TRUE","FALSE",60,65,72,187,95,130,609,"male","Cursed Body"
"209.135",209,"Snubbull",2,"Fairy","Field","Fairy","TRUE","Pink","bipedal_tailless",0.61,7.8,"False",190,5120,70,800000,"fairy","none","FALSE","FALSE",60,72,50,40,40,33,295,"female","Intimidate"
"582.136",582,"Vanillite",5,"Fresh Snow","Mineral","none","FALSE","White","head_base",0.41,5.7,"False",255,5120,70,1250000,"ice","none","FALSE","FALSE",39,50,50,65,60,39,303,"female","Ice Body"
"165.130",165,"Ledyba",2,"Five Star","Bug","none","FALSE","Red","two_wings",0.99,10.8,"False",255,3840,70,800000,"bug","flying","TRUE","FALSE",40,20,30,44,72,55,261,"female","Rattled"
"463.133",463,"Lickilicky",4,"Licking","Monster","none","FALSE","Pink","bipedal_tailless",1.7,140,"False",30,5120,70,1000000,"normal","none","FALSE","FALSE",110,85,95,80,95,50,515,"male","Own Tempo"
"117.125",117,"Seadra",1,"Dragon","Water_1","Dragon","TRUE","Blue","head_base",1.19,25,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",55,65,95,85,49,85,434,"male","Sniper"
"131.116",131,"Lapras",1,"Transport","Monster","Water_1","TRUE","Blue","with_fins",2.49,220,"False",45,10240,70,1250000,"water","ice","TRUE","FALSE",130,85,80,85,95,60,535,"female","Hydration"
"548.129",548,"Petilil",5,"Bulb","Grass","none","FALSE","Green","head_base",0.51,6.6,"False",190,5120,70,1000000,"grass","none","FALSE","FALSE",45,35,50,63,55,30,278,"female","Chlorophyll"
"603.116",603,"Eelektrik",5,"EleFish","Amorphous","none","FALSE","Blue","with_fins",1.19,22,"False",60,5120,70,1250000,"electric","none","FALSE","FALSE",71,85,70,67,70,40,403,"female","Levitate"
"687.132",687,"Malamar",6,"Overturning","Water_1","Water_2","TRUE","Blue","head_base",1.5,47,"False",80,5120,70,1000000,"dark","psychic","TRUE","FALSE",86,92,88,68,75,73,482,"female","Contrary"
"403.138",403,"Shinx",4,"Flash","Field","none","FALSE","Blue","quadruped",0.51,9.5,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",40,65,34,44,34,45,262,"female","Rivalry"
"368.126",368,"Gorebyss",3,"South Sea","Water_1","none","FALSE","Pink","serpentine_body",1.8,22.6,"False",60,5120,70,600000,"water","none","FALSE","FALSE",60,84,105,114,75,46,484,"female","Swift Swim"
"183.138",183,"Marill",2,"Aquamouse","Water_1","Fairy","TRUE","Blue","bipedal_tailed",0.41,8.5,"False",190,2560,70,800000,"water","fairy","TRUE","FALSE",63,20,50,20,55,40,248,"male","Huge Power"
"209.136",209,"Snubbull",2,"Fairy","Field","Fairy","TRUE","Pink","bipedal_tailless",0.61,7.8,"False",190,5120,70,800000,"fairy","none","FALSE","FALSE",66,80,50,40,36,30,302,"female","Intimidate"
"289.144",289,"Slaking",3,"Lazy","Field","none","FALSE","Brown","bipedal_tailless",2.01,130.5,"False",45,3840,70,1250000,"normal","none","FALSE","FALSE",150,160,100,85,65,110,670,"female","Truant"
"109.124",109,"Koffing",1,"Poison Gas","Amorphous","none","FALSE","Purple","head_only",0.61,1,"False",190,5120,70,1000000,"poison","none","FALSE","FALSE",40,71,95,54,45,35,340,"female","Levitate"
"246.132",246,"Larvitar",2,"Rock Skin","Monster","none","FALSE","Green","bipedal_tailed",0.61,72,"False",45,10240,35,1250000,"rock","ground","TRUE","FALSE",50,64,50,45,50,41,300,"female","Guts"
"399.150",399,"Bidoof",4,"Plump Mouse","Water_1","Field","TRUE","Brown","quadruped",0.51,20,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",64,45,36,35,40,31,251,"male","Simple"
"149.132",149,"Dragonite",1,"Dragon","Water_1","Dragon","TRUE","Brown","bipedal_tailed",2.21,210,"False",45,10240,35,1250000,"dragon","flying","TRUE","FALSE",91,134,104,90,100,80,599,"male","Inner Focus"
"212.119",212,"Scizor",2,"Pincer","Bug","none","FALSE","Red","four_wings",1.8,118,"True",25,6400,70,1000000,"bug","steel","TRUE","FALSE",70,150,154,65,100,67,606,"female","Technician"
"258.115",258,"Mudkip",3,"Mud Fish","Monster","Water_1","TRUE","Blue","quadruped",0.41,7.6,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",55,70,50,50,50,36,311,"male","Torrent"
"342.139",342,"Crawdaunt",3,"Rogue","Water_1","Water_3","TRUE","Red","insectoid",1.09,32.8,"False",155,3840,70,1640000,"water","dark","TRUE","FALSE",63,120,93,81,55,55,467,"male","Adaptability"
"61.137",61,"Poliwhirl",1,"Tadpole","Water_1","none","FALSE","Blue","bipedal_tailless",0.99,20,"False",120,5120,70,1059860,"water","none","FALSE","FALSE",71,65,65,50,45,90,386,"male","Swift Swim"
"114.143",114,"Tangela",1,"Vine","Grass","none","FALSE","Blue","head_legs",0.99,35,"False",45,5120,70,1000000,"grass","none","FALSE","FALSE",65,55,115,100,40,60,435,"female","Chlorophyll"
"43.146",43,"Oddish",1,"Weed","Grass","none","FALSE","Blue","head_legs",0.51,5.4,"False",255,5120,70,1059860,"grass","poison","TRUE","FALSE",45,55,55,75,58,30,318,"female","Chlorophyll"
"73.139",73,"Tentacruel",1,"Jellyfish","Water_3","none","FALSE","Blue","several_limbs",1.6,55,"False",60,5120,70,1250000,"water","poison","TRUE","FALSE",80,70,71,80,108,100,509,"female","Rain Dish"
"551.130",551,"Sandile",5,"Desert Croc","Field","none","FALSE","Brown","quadruped",0.71,15.2,"False",180,5120,70,1059860,"ground","dark","TRUE","FALSE",50,72,38,35,35,58,288,"male","Intimidate"
"19.125",19,"Rattata",1,"Mouse","Field","none","FALSE","Purple","quadruped",0.3,3.5,"False",255,3840,70,1000000,"normal","dark","TRUE","FALSE",30,61,35,22,35,72,255,"female","Hustle"
"445.143",445,"Garchomp",4,"Mach","Monster","Dragon","TRUE","Blue","bipedal_tailed",1.91,95,"True",45,10240,70,1250000,"dragon","ground","TRUE","FALSE",108,170,103,132,95,92,700,"male","Sand Veil"
"12.125",12,"Butterfree",1,"Butterfly","Bug","none","FALSE","White","four_wings",1.09,32,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",60,45,55,90,80,63,393,"female","Compoundeyes"
"696.142",696,"Tyrunt",6,"Royal Heir","Monster","Dragon","TRUE","Brown","bipedal_tailed",0.79,26,"False",45,7680,70,1000000,"rock","dragon","TRUE","FALSE",58,89,77,45,45,48,362,"male","Sturdy"
"365.132",365,"Walrein",3,"Ice Break","Water_1","Field","TRUE","Blue","quadruped",1.4,150.6,"False",45,5120,70,1059860,"ice","water","TRUE","FALSE",110,72,90,95,90,71,528,"male","Oblivious"
"707.141",707,"Klefki",6,"Key Ring","Mineral","none","FALSE","Grey","head_only",0.2,3,"False",75,5120,70,800000,"steel","fairy","TRUE","FALSE",57,80,91,72,95,75,470,"female","Prankster"
"455.149",455,"Carnivine",4,"Bug Catcher","Grass","none","FALSE","Green","several_limbs",1.4,27,"False",200,6400,70,1250000,"grass","none","FALSE","FALSE",74,90,79,90,72,46,451,"female","Levitate"
"706.143",706,"Goodra",6,"Dragon","Dragon","none","FALSE","Purple","bipedal_tailed",2.01,150.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",90,100,70,110,150,80,600,"female","Sap Sipper"
"176.136",176,"Togetic",2,"Happiness","Flying","Fairy","TRUE","White","bipedal_tailless",0.61,3.2,"False",75,2560,70,800000,"fairy","flying","TRUE","FALSE",49,44,85,80,105,40,403,"male","Serene Grace"
