"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"42697",-14,-14,17,5,-50,-1,-25,"FALSE","FALSE","FALSE"
"42698",-55,-61,-80,-61,-54,-1,-26,"FALSE","FALSE","FALSE"
"42699",-63,-30,-95,-40,-32,-1,-80,"FALSE","TRUE","FALSE"
"42700",-15,0,-25,-10,-40,-1,-30,"FALSE","FALSE","FALSE"
"42701",42,77,-8,27,31,1,25,"FALSE","FALSE","TRUE"
"42702",1,-20,-60,-20,42,1,-25,"FALSE","FALSE","TRUE"
"42703",0,-35,0,0,30,1,30,"FALSE","FALSE","TRUE"
"42704",-24,-5,-39,-65,4,1,-29,"FALSE","FALSE","TRUE"
"42705",10,15,30,15,3,1,26,"FALSE","FALSE","TRUE"
"42706",-55,-50,-30,-25,30,1,-8,"FALSE","FALSE","TRUE"
"42707",95,90,85,20,32,1,28,"TRUE","FALSE","TRUE"
"42708",-36,-52,35,10,15,1,-17,"FALSE","FALSE","TRUE"
"42709",-35,-25,-15,-55,-20,-1,0,"FALSE","FALSE","FALSE"
"42710",-45,-50,-60,-45,-55,-1,-40,"FALSE","FALSE","FALSE"
"42711",13,-40,21,-30,62,1,10,"FALSE","FALSE","TRUE"
"42712",-18,15,43,63,5,1,27,"FALSE","FALSE","TRUE"
"42713",-32,-2,-54,-2,37,1,-63,"FALSE","FALSE","TRUE"
"42714",0,27,0,84,48,1,-79,"TRUE","FALSE","TRUE"
"42715",0,20,0,20,20,1,10,"FALSE","FALSE","TRUE"
"42716",28,0,-73,-63,38,1,0,"FALSE","TRUE","TRUE"
"42717",35,35,-15,15,-45,-1,35,"FALSE","FALSE","FALSE"
"42718",29,-22,66,28,73,1,20,"FALSE","FALSE","TRUE"
"42719",60,-90,-75,-74,35,1,-41,"FALSE","TRUE","TRUE"
"42720",24,4,3,-2,25,1,-9,"FALSE","FALSE","FALSE"
"42721",-20,-45,-80,-90,-60,-1,47,"FALSE","FALSE","FALSE"
"42722",15,23,8,-1,22,1,24,"FALSE","FALSE","TRUE"
"42723",4,37,64,37,87,1,-14,"FALSE","FALSE","TRUE"
"42724",-40,10,80,30,45,1,15,"FALSE","FALSE","TRUE"
"42725",50,20,-45,-40,28,1,-50,"FALSE","FALSE","TRUE"
"42726",-25,-22,-65,-42,-61,-1,0,"FALSE","FALSE","FALSE"
"42727",39,49,46,51,-6,-1,42,"TRUE","FALSE","FALSE"
"42728",-15,-4,-55,-24,-20,-1,8,"FALSE","FALSE","FALSE"
"42729",59,27,44,-13,23,1,41,"FALSE","FALSE","TRUE"
"42730",-2,10,-20,5,18,1,-1,"FALSE","FALSE","TRUE"
"42731",-32,-37,-66,-68,-30,-1,-60,"FALSE","FALSE","FALSE"
"42732",5,-27,-55,-22,-46,-1,10,"FALSE","FALSE","FALSE"
"42733",-44,-66,-66,-49,5,1,-20,"FALSE","FALSE","TRUE"
"42734",-100,-110,30,35,30,1,0,"FALSE","FALSE","TRUE"
"42735",59,35,72,55,52,1,94,"TRUE","FALSE","TRUE"
"42736",5,0,-65,-30,-5,-1,-85,"FALSE","TRUE","FALSE"
"42737",-4,11,-8,-39,-31,-1,-29,"FALSE","FALSE","FALSE"
"42738",3,1,-18,-36,-18,-1,22,"FALSE","FALSE","FALSE"
"42739",75,-60,115,60,-50,-1,35,"FALSE","FALSE","TRUE"
"42740",11,31,-26,9,-19,-1,-2,"FALSE","FALSE","FALSE"
"42741",85,101,95,1,27,1,-159,"TRUE","FALSE","TRUE"
"42742",47,19,-48,29,-34,-1,-24,"FALSE","FALSE","FALSE"
"42743",83,25,45,55,62,1,25,"FALSE","FALSE","TRUE"
"42744",56,-5,46,25,68,1,45,"FALSE","FALSE","TRUE"
"42745",10,-15,0,-5,100,1,20,"FALSE","FALSE","TRUE"
"42746",17,-1,45,9,35,1,85,"FALSE","FALSE","TRUE"
"42747",45,45,110,65,50,1,25,"TRUE","FALSE","TRUE"
"42748",-30,27,65,27,-4,-1,-55,"FALSE","FALSE","FALSE"
"42749",-54,-17,47,62,-44,-1,12,"FALSE","FALSE","FALSE"
"42750",-30,-52,-80,-82,-71,-1,0,"FALSE","FALSE","FALSE"
"42751",55,20,85,30,36,1,19,"TRUE","FALSE","TRUE"
"42752",-60,-15,-25,-60,-5,-1,-10,"FALSE","FALSE","FALSE"
"42753",-18,13,7,54,-17,-1,26,"FALSE","FALSE","FALSE"
"42754",-36,-20,-6,10,-5,-1,-5,"FALSE","FALSE","FALSE"
"42755",-60,55,5,0,-25,-1,-10,"FALSE","FALSE","FALSE"
"42756",29,20,25,15,6,1,10,"FALSE","FALSE","TRUE"
"42757",-40,-35,-15,-35,15,1,-20,"FALSE","FALSE","TRUE"
"42758",15,32,-5,5,20,1,10,"FALSE","FALSE","TRUE"
"42759",-35,-35,32,-18,41,1,-24,"FALSE","FALSE","TRUE"
"42760",20,-30,45,40,85,1,30,"FALSE","FALSE","TRUE"
"42761",-30,7,8,25,-21,-1,30,"FALSE","FALSE","FALSE"
"42762",11,5,-39,-65,-16,-1,-20,"FALSE","FALSE","FALSE"
"42763",3,7,77,48,23,1,22,"FALSE","FALSE","FALSE"
"42764",112,75,92,25,-25,-1,50,"FALSE","FALSE","TRUE"
"42765",10,45,30,-20,50,1,-55,"FALSE","FALSE","TRUE"
"42766",64,-7,60,-7,2,1,-5,"FALSE","FALSE","TRUE"
"42767",-17,4,-35,5,-30,-1,-27,"FALSE","FALSE","FALSE"
"42768",-45,-62,-59,-39,-11,-1,46,"FALSE","FALSE","FALSE"
"42769",-45,65,-15,30,-40,-1,-40,"FALSE","FALSE","FALSE"
"42770",-15,-35,-70,-55,-145,-1,25,"FALSE","TRUE","FALSE"
"42771",30,30,-28,20,93,1,20,"FALSE","FALSE","TRUE"
"42772",0,45,45,35,10,1,40,"FALSE","FALSE","TRUE"
"42773",-25,-35,-25,-30,20,1,0,"FALSE","FALSE","FALSE"
"42774",-25,5,20,25,-10,-1,10,"FALSE","FALSE","FALSE"
"42775",40,40,91,37,32,1,35,"TRUE","FALSE","TRUE"
"42776",-5,-3,25,-15,57,1,22,"FALSE","FALSE","TRUE"
"42777",15,47,-52,-12,-42,-1,-16,"FALSE","FALSE","FALSE"
"42778",-10,-15,18,10,5,1,-10,"FALSE","FALSE","TRUE"
"42779",-1,-75,29,-25,21,1,0,"FALSE","FALSE","TRUE"
"42780",44,-20,-21,5,-3,-1,-15,"FALSE","FALSE","FALSE"
"42781",18,-20,50,45,58,1,9,"FALSE","FALSE","TRUE"
"42782",-100,-15,12,-12,-53,-1,-65,"FALSE","FALSE","FALSE"
"42783",-20,-20,-20,-65,-60,-1,-15,"FALSE","FALSE","FALSE"
"42784",-6,85,14,85,-35,-1,-33,"TRUE","FALSE","FALSE"
"42785",-35,-30,-40,5,30,1,-30,"FALSE","FALSE","TRUE"
"42786",30,65,35,50,30,1,15,"FALSE","FALSE","TRUE"
"42787",-75,10,13,20,-80,-1,35,"FALSE","FALSE","FALSE"
"42788",17,-27,27,-17,-12,-1,-22,"FALSE","FALSE","FALSE"
"42789",65,85,15,45,15,1,15,"FALSE","FALSE","TRUE"
"42791",-19,-35,-4,-20,59,1,0,"FALSE","FALSE","TRUE"
"42792",25,-10,45,10,12,1,-10,"FALSE","FALSE","TRUE"
"42793",11,-4,-34,6,-6,-1,-3,"FALSE","FALSE","FALSE"
"42794",72,37,-20,25,65,1,36,"FALSE","FALSE","TRUE"
"42795",-15,-83,-37,-80,-45,-1,-30,"FALSE","FALSE","FALSE"
"42796",3,98,10,110,9,1,-5,"FALSE","FALSE","TRUE"
"42797",80,60,85,5,35,1,50,"TRUE","FALSE","TRUE"
"42798",-27,27,80,5,-50,-1,10,"FALSE","FALSE","FALSE"
"42799",-70,30,50,140,-50,-1,-5,"TRUE","FALSE","FALSE"
"42800",-5,-15,10,-25,-8,-1,-37,"FALSE","FALSE","FALSE"
"42801",24,20,-35,20,-25,-1,-1,"FALSE","FALSE","FALSE"
"42802",40,5,-40,-5,15,1,15,"FALSE","FALSE","TRUE"
"42803",11,21,66,6,5,1,21,"FALSE","FALSE","TRUE"
"42804",-3,-6,-25,-31,-50,-1,-10,"FALSE","FALSE","FALSE"
"42805",22,-23,-18,7,6,1,-11,"FALSE","FALSE","TRUE"
"42806",-70,-40,-40,-30,-75,-1,-25,"FALSE","FALSE","FALSE"
"42807",40,-10,60,35,-5,-1,35,"TRUE","FALSE","FALSE"
"42808",-10,-28,-3,-26,-78,-1,6,"FALSE","FALSE","FALSE"
"42809",17,12,33,13,56,1,-6,"FALSE","FALSE","TRUE"
"42810",-10,20,0,20,-30,-1,-20,"FALSE","FALSE","FALSE"
"42811",-50,-10,-10,30,15,1,-40,"FALSE","FALSE","TRUE"
"42812",14,18,34,23,42,1,4,"FALSE","FALSE","TRUE"
"42813",-25,-55,-115,-60,-5,-1,-40,"FALSE","FALSE","FALSE"
"42814",-15,-10,-60,0,4,1,-19,"FALSE","TRUE","TRUE"
"42815",-6,-17,-48,-29,5,1,-12,"FALSE","FALSE","TRUE"
"42817",-90,-26,-45,-32,-16,-1,-15,"FALSE","FALSE","FALSE"
"42818",-25,20,35,80,60,1,-17,"FALSE","FALSE","FALSE"
"42819",27,-155,19,-20,40,1,-20,"FALSE","FALSE","TRUE"
"42820",-90,-50,10,-50,-70,-1,-60,"FALSE","FALSE","FALSE"
"42821",87,28,42,34,33,1,-10,"FALSE","FALSE","TRUE"
"42823",-45,-65,110,25,95,1,-10,"FALSE","FALSE","FALSE"
"42824",-27,-8,18,-18,-14,-1,-1,"FALSE","FALSE","FALSE"
"42825",20,-45,28,-27,15,1,4,"FALSE","FALSE","TRUE"
"42826",15,19,-25,-21,35,1,-38,"FALSE","FALSE","TRUE"
"42827",-85,-75,-90,-80,-70,-1,0,"FALSE","TRUE","FALSE"
"42828",23,29,10,19,-18,-1,7,"FALSE","FALSE","FALSE"
"42829",45,-20,35,-20,75,1,30,"FALSE","FALSE","TRUE"
"42830",53,22,55,27,39,1,16,"TRUE","FALSE","TRUE"
"42831",20,-50,-35,-74,-5,-1,-36,"FALSE","TRUE","FALSE"
"42832",-15,0,45,35,28,1,-1,"TRUE","FALSE","TRUE"
"42833",-41,-19,1,-21,-45,-1,-27,"FALSE","FALSE","FALSE"
"42834",-5,30,0,-5,40,1,85,"FALSE","FALSE","TRUE"
"42835",15,25,0,15,-82,-1,-3,"FALSE","FALSE","FALSE"
"42836",-9,-17,-19,-27,-17,-1,19,"FALSE","FALSE","FALSE"
"42837",5,7,-26,-1,-11,-1,7,"FALSE","FALSE","FALSE"
"42838",47,144,-16,6,-12,-1,40,"FALSE","FALSE","FALSE"
"42839",-40,-135,-25,-65,-5,-1,5,"FALSE","FALSE","FALSE"
"42840",36,46,46,16,75,1,46,"FALSE","FALSE","TRUE"
"42841",47,43,73,75,45,1,42,"FALSE","FALSE","TRUE"
"42842",-3,-28,-5,10,21,1,30,"FALSE","FALSE","TRUE"
"42843",-22,30,-5,-20,-23,-1,-14,"FALSE","FALSE","FALSE"
"42844",-15,15,35,35,25,1,0,"FALSE","FALSE","TRUE"
"42845",-40,-30,0,-30,7,1,-32,"FALSE","FALSE","TRUE"
"42846",-6,79,1,81,-76,-1,2,"TRUE","FALSE","FALSE"
"42847",42,55,32,15,12,1,-5,"FALSE","FALSE","TRUE"
"42848",-15,-5,30,30,90,1,0,"FALSE","FALSE","TRUE"
"42849",-5,7,8,2,22,1,9,"FALSE","FALSE","FALSE"
"42850",20,35,-25,5,-15,-1,15,"FALSE","FALSE","FALSE"
"42851",-31,-6,-57,-21,-33,-1,-42,"FALSE","FALSE","FALSE"
"42852",-80,-120,70,15,15,1,-5,"FALSE","FALSE","TRUE"
"42853",82,37,14,19,10,1,10,"FALSE","FALSE","TRUE"
"42854",5,-5,23,52,-25,-1,25,"FALSE","FALSE","FALSE"
"42855",-35,-80,-20,-25,-15,-1,-10,"FALSE","FALSE","FALSE"
"42856",30,-30,10,0,10,1,14,"FALSE","FALSE","TRUE"
"42857",50,-20,45,10,30,1,80,"FALSE","FALSE","TRUE"
"42858",-90,-10,5,-60,5,1,-60,"FALSE","FALSE","TRUE"
"42859",-5,0,-5,0,-3,-1,-15,"FALSE","FALSE","FALSE"
"42860",10,30,10,20,-1,-1,-19,"FALSE","FALSE","FALSE"
"42861",45,2,45,39,13,1,31,"TRUE","FALSE","TRUE"
"42862",50,15,50,0,29,1,-19,"FALSE","FALSE","TRUE"
"42863",12,-12,33,38,45,1,41,"FALSE","FALSE","TRUE"
"42864",23,3,51,51,52,1,75,"FALSE","FALSE","TRUE"
"42865",-93,-20,18,-22,-83,-1,-75,"FALSE","FALSE","FALSE"
"42866",-14,102,-60,-25,-3,-1,-24,"FALSE","FALSE","FALSE"
"42867",-32,-7,20,30,30,1,-1,"FALSE","FALSE","TRUE"
"42868",-50,-5,15,5,-37,-1,2,"FALSE","FALSE","FALSE"
"42869",20,-55,-55,-35,35,1,-80,"FALSE","TRUE","TRUE"
"42870",55,55,30,45,35,1,5,"FALSE","FALSE","TRUE"
"42871",-90,-25,40,-25,-55,-1,-30,"FALSE","FALSE","FALSE"
"42873",59,84,18,0,-13,-1,29,"FALSE","FALSE","FALSE"
"42874",70,70,35,50,40,1,-2,"FALSE","FALSE","TRUE"
"42875",71,15,16,15,55,1,38,"FALSE","FALSE","TRUE"
"42876",10,20,20,55,10,1,20,"FALSE","FALSE","TRUE"
"42877",55,35,0,35,30,1,45,"FALSE","FALSE","TRUE"
"42878",-5,25,75,75,-5,-1,20,"FALSE","FALSE","FALSE"
"42879",75,20,5,-25,-5,-1,35,"FALSE","FALSE","FALSE"
"42880",-45,25,5,25,-80,-1,35,"FALSE","FALSE","FALSE"
"42881",30,-20,-45,-20,-20,-1,27,"FALSE","FALSE","FALSE"
"42882",-64,19,-74,19,-83,-1,-56,"FALSE","FALSE","FALSE"
"42883",40,47,-2,0,-26,-1,25,"FALSE","FALSE","FALSE"
"42884",11,65,-40,36,2,1,2,"FALSE","FALSE","TRUE"
"42885",50,50,70,50,20,1,100,"TRUE","FALSE","TRUE"
"42886",-83,-50,-73,-55,-14,-1,-35,"FALSE","FALSE","FALSE"
"42887",50,-25,30,35,26,1,24,"TRUE","FALSE","TRUE"
"42888",-35,-30,-10,-40,77,1,-17,"FALSE","FALSE","TRUE"
"42889",4,16,30,15,24,1,1,"FALSE","FALSE","TRUE"
"42890",-10,-30,40,35,5,1,35,"FALSE","FALSE","TRUE"
"42891",-80,-76,-15,10,-5,-1,-13,"FALSE","FALSE","FALSE"
"42892",-35,-20,30,15,-35,-1,50,"FALSE","FALSE","FALSE"
"42893",-6,13,37,38,-58,-1,6,"FALSE","FALSE","FALSE"
"42894",-15,-10,-15,-10,-20,-1,-20,"FALSE","FALSE","FALSE"
"42895",80,-165,40,-175,77,1,48,"FALSE","FALSE","TRUE"
"42896",-35,-50,-60,-20,5,1,-35,"FALSE","FALSE","TRUE"
"42897",20,60,45,75,5,1,-40,"FALSE","FALSE","TRUE"
"42898",-50,-25,0,-5,-45,-1,-35,"FALSE","FALSE","FALSE"
"42899",-25,-40,-85,-50,-68,-1,-32,"FALSE","FALSE","FALSE"
"42900",32,7,14,-6,-7,-1,-20,"FALSE","FALSE","FALSE"
"42901",20,-69,70,25,50,1,8,"FALSE","FALSE","TRUE"
"42902",-40,15,5,-10,-3,-1,-45,"FALSE","FALSE","FALSE"
"42903",60,-40,70,30,-20,-1,-20,"TRUE","TRUE","FALSE"
"42904",-52,7,-27,13,-71,-1,-35,"FALSE","FALSE","FALSE"
"42905",-90,-65,-120,-65,-68,-1,8,"FALSE","TRUE","FALSE"
"42906",-55,-27,-28,-25,-20,-1,-31,"FALSE","FALSE","FALSE"
"42907",37,31,27,31,13,1,61,"FALSE","FALSE","TRUE"
"42908",-55,-26,-30,0,15,1,-18,"FALSE","FALSE","TRUE"
"42909",60,-10,-95,0,50,1,-10,"FALSE","FALSE","TRUE"
"42910",-20,-25,-20,0,-3,-1,0,"FALSE","FALSE","FALSE"
"42911",55,-20,-50,25,55,1,70,"FALSE","FALSE","TRUE"
"42912",-23,-50,-70,-90,-60,-1,-34,"FALSE","TRUE","FALSE"
"42913",-45,30,-15,-35,-60,-1,-30,"FALSE","FALSE","FALSE"
"42914",-15,40,60,20,-45,-1,10,"TRUE","FALSE","FALSE"
"42915",-61,-42,-56,-82,-13,-1,-36,"FALSE","FALSE","FALSE"
"42916",15,0,110,15,80,1,-40,"FALSE","FALSE","TRUE"
"42917",0,5,-75,-40,-40,-1,5,"FALSE","FALSE","FALSE"
"42918",47,-17,-38,-5,20,1,-35,"FALSE","FALSE","TRUE"
"42919",10,5,-25,5,15,1,-15,"FALSE","FALSE","TRUE"
"42920",115,20,108,70,20,1,40,"TRUE","FALSE","TRUE"
"42921",-50,80,10,15,-85,-1,-25,"FALSE","FALSE","FALSE"
"42922",14,0,15,-10,18,1,20,"FALSE","FALSE","TRUE"
"42923",2,-40,-22,-5,-42,-1,18,"FALSE","FALSE","FALSE"
"42924",20,15,-30,0,-35,-1,0,"FALSE","FALSE","FALSE"
"42925",25,40,30,20,-30,-1,25,"FALSE","FALSE","FALSE"
"42926",16,24,61,52,40,1,25,"FALSE","FALSE","TRUE"
"42927",95,-40,130,-30,25,1,-10,"TRUE","FALSE","TRUE"
"42928",30,-13,5,-18,46,1,-10,"FALSE","FALSE","TRUE"
"42929",-19,-1,-20,30,21,1,-39,"FALSE","FALSE","FALSE"
"42930",-35,-50,-35,-20,25,1,-15,"FALSE","TRUE","TRUE"
"42931",5,22,5,27,9,1,10,"FALSE","FALSE","TRUE"
"42932",-50,-28,-83,-79,-22,-1,23,"FALSE","TRUE","FALSE"
"42933",25,-10,-10,-5,-35,-1,45,"FALSE","FALSE","FALSE"
"42934",25,33,60,55,4,1,55,"FALSE","FALSE","TRUE"
"42935",-21,-32,-66,-32,-55,-1,-10,"FALSE","FALSE","FALSE"
"42936",7,-3,-26,4,-1,-1,-9,"FALSE","FALSE","FALSE"
"42937",-64,-33,35,15,8,1,-11,"FALSE","FALSE","TRUE"
"42938",20,-31,-70,-81,-40,-1,-53,"FALSE","FALSE","FALSE"
"42939",-75,-25,17,-5,-21,-1,-4,"FALSE","FALSE","FALSE"
"42940",22,24,-6,9,67,1,26,"FALSE","FALSE","TRUE"
"42941",20,50,33,57,30,1,25,"FALSE","FALSE","TRUE"
"42942",-21,-23,-61,-51,30,1,-19,"FALSE","FALSE","TRUE"
"42943",25,55,-80,-15,-70,-1,5,"FALSE","FALSE","FALSE"
"42944",55,-69,0,5,70,1,-17,"FALSE","FALSE","TRUE"
"42945",32,15,70,5,14,1,25,"FALSE","FALSE","TRUE"
"42946",0,20,-65,-40,5,1,-70,"FALSE","FALSE","TRUE"
"42947",-30,80,-30,65,-80,-1,-10,"FALSE","FALSE","FALSE"
"42948",-21,38,129,85,42,1,11,"FALSE","FALSE","TRUE"
"42949",33,17,-10,0,60,1,21,"FALSE","FALSE","TRUE"
"42950",-17,-40,13,40,-28,-1,15,"FALSE","FALSE","FALSE"
"42951",18,62,22,18,8,1,7,"FALSE","FALSE","TRUE"
"42952",9,10,14,-20,2,1,-55,"FALSE","FALSE","TRUE"
"42953",-80,-47,-20,-45,-35,-1,-55,"FALSE","FALSE","FALSE"
"42954",-70,-39,-10,-4,25,1,-20,"FALSE","FALSE","TRUE"
"42955",-55,-45,10,-10,24,1,-35,"FALSE","FALSE","TRUE"
"42956",-75,-85,-55,-65,-50,-1,-80,"FALSE","TRUE","FALSE"
"42957",5,-5,-85,-25,-45,-1,-5,"FALSE","FALSE","FALSE"
"42958",-45,-110,95,-10,30,1,-20,"FALSE","TRUE","TRUE"
"42959",-78,-75,-68,-60,-54,-1,-3,"FALSE","FALSE","FALSE"
"42960",0,-20,-35,-55,-60,-1,-15,"FALSE","FALSE","FALSE"
"42961",40,15,-60,5,5,1,-10,"FALSE","FALSE","TRUE"
"42962",-15,8,-36,-12,2,1,-63,"FALSE","FALSE","TRUE"
"42963",-55,15,-30,15,-30,-1,-10,"FALSE","FALSE","FALSE"
"42964",-50,-40,-100,-40,15,1,-110,"FALSE","FALSE","FALSE"
"42965",-5,-46,4,-20,-21,-1,-3,"FALSE","TRUE","FALSE"
"42966",13,-8,15,-10,10,1,-10,"FALSE","FALSE","TRUE"
"42967",-99,-57,-34,-54,-30,-1,-47,"FALSE","FALSE","FALSE"
"42968",6,10,-61,-50,-64,-1,-1,"FALSE","FALSE","FALSE"
"42969",23,-45,-38,5,20,1,5,"FALSE","FALSE","TRUE"
"42970",16,10,-4,-10,-15,-1,28,"FALSE","FALSE","FALSE"
"42971",60,35,-20,25,41,1,54,"FALSE","FALSE","TRUE"
"42972",-2,-10,23,4,20,1,-14,"FALSE","FALSE","TRUE"
"42973",60,10,70,75,30,1,45,"FALSE","FALSE","TRUE"
"42974",69,52,-7,-11,-7,-1,-8,"FALSE","FALSE","FALSE"
"42975",-72,-25,5,-25,38,1,-11,"FALSE","FALSE","FALSE"
"42977",5,-45,-15,-50,15,1,-15,"FALSE","FALSE","TRUE"
"42978",2,13,-35,-85,-40,-1,-31,"FALSE","FALSE","FALSE"
"42979",-1,17,-23,11,18,1,33,"FALSE","FALSE","TRUE"
"42980",-85,-25,0,-45,-55,-1,-35,"FALSE","FALSE","FALSE"
"42981",10,20,35,20,14,1,50,"FALSE","FALSE","TRUE"
"42982",5,40,100,60,5,1,75,"FALSE","FALSE","TRUE"
"42983",-47,-30,-12,35,-43,-1,-5,"FALSE","FALSE","FALSE"
"42984",-56,-57,-37,-13,-18,-1,21,"FALSE","FALSE","FALSE"
"42985",53,-10,-17,-15,-71,-1,30,"FALSE","FALSE","FALSE"
"42986",-55,-35,-10,-5,-11,-1,-29,"FALSE","TRUE","FALSE"
"42987",-30,85,-95,-50,30,1,-40,"FALSE","FALSE","TRUE"
"42988",-12,82,-25,80,5,1,-30,"TRUE","FALSE","TRUE"
"42989",25,4,-40,-31,-5,-1,10,"FALSE","FALSE","FALSE"
"42990",-4,-16,-15,-5,-30,-1,-15,"FALSE","FALSE","FALSE"
"42991",50,-15,70,40,86,1,29,"TRUE","FALSE","TRUE"
"42992",57,28,-49,4,-36,-1,-21,"FALSE","FALSE","FALSE"
"42993",-3,3,10,-5,40,1,-19,"FALSE","FALSE","FALSE"
"42994",-10,75,-45,65,-95,-1,-20,"TRUE","FALSE","TRUE"
"42995",5,55,25,55,-45,-1,-60,"FALSE","FALSE","FALSE"
"42996",-15,-15,30,0,30,1,-35,"FALSE","FALSE","TRUE"
"42997",20,5,40,45,45,1,25,"FALSE","FALSE","TRUE"
"42999",-10,7,50,27,36,1,-10,"FALSE","FALSE","TRUE"
"43000",-26,23,-53,-30,-57,-1,-18,"FALSE","FALSE","FALSE"
"43001",-62,-10,-99,-63,-71,-1,-71,"FALSE","TRUE","FALSE"
"43002",40,6,30,26,50,1,22,"FALSE","FALSE","TRUE"
"43003",-10,5,-15,5,-45,-1,30,"FALSE","FALSE","FALSE"
"43004",75,15,20,-30,20,1,70,"FALSE","FALSE","TRUE"
"43005",-30,15,85,25,-15,-1,10,"TRUE","FALSE","FALSE"
"43006",6,52,-99,-50,-5,-1,-13,"FALSE","FALSE","FALSE"
"43007",14,16,5,5,55,1,25,"FALSE","FALSE","TRUE"
"43008",66,21,-12,4,-43,-1,28,"FALSE","FALSE","FALSE"
"43009",80,20,40,-5,46,1,29,"TRUE","FALSE","TRUE"
"43010",-8,-16,-4,-7,-24,-1,8,"FALSE","FALSE","FALSE"
"43011",20,48,0,13,-5,-1,10,"FALSE","FALSE","FALSE"
"43012",-1,-7,40,25,65,1,-32,"FALSE","FALSE","FALSE"
"43013",91,-66,24,51,65,1,30,"FALSE","FALSE","TRUE"
"43014",2,-52,32,8,18,1,-2,"FALSE","FALSE","TRUE"
"43015",15,0,-10,10,5,1,-5,"FALSE","FALSE","TRUE"
"43016",21,-16,33,9,38,1,-8,"FALSE","FALSE","TRUE"
"43017",2,-26,-26,-44,9,1,-80,"FALSE","FALSE","TRUE"
"43018",-44,-72,-18,-44,12,1,-22,"FALSE","FALSE","TRUE"
"43019",32,53,-30,5,10,1,-10,"FALSE","FALSE","TRUE"
"43020",-55,40,-25,-30,-45,-1,37,"FALSE","FALSE","FALSE"
"43021",31,42,-7,-16,-20,-1,27,"FALSE","FALSE","FALSE"
"43022",49,30,35,-5,-39,-1,30,"FALSE","FALSE","TRUE"
"43023",-50,40,-25,35,30,1,30,"TRUE","FALSE","TRUE"
"43024",84,67,55,62,-1,-1,55,"FALSE","FALSE","FALSE"
"43025",-40,-20,-85,-65,-85,-1,-10,"FALSE","FALSE","FALSE"
"43026",-20,35,35,0,-15,-1,15,"FALSE","FALSE","FALSE"
"43027",-23,7,-7,-13,-20,-1,-15,"FALSE","FALSE","FALSE"
"43028",25,20,10,10,-55,-1,20,"FALSE","FALSE","FALSE"
"43029",0,60,5,40,-25,-1,35,"TRUE","FALSE","FALSE"
"43030",-5,-26,50,14,20,1,105,"FALSE","FALSE","TRUE"
"43031",25,22,5,-5,35,1,0,"FALSE","FALSE","TRUE"
"43032",30,112,-27,-109,-5,-1,-28,"FALSE","FALSE","FALSE"
"43033",0,10,-60,-45,-65,-1,-40,"FALSE","TRUE","FALSE"
"43034",-3,10,-19,2,-82,-1,-3,"FALSE","FALSE","FALSE"
"43035",-5,50,35,115,50,1,-50,"FALSE","FALSE","TRUE"
"43036",-10,50,0,-25,-5,-1,-35,"FALSE","FALSE","FALSE"
"43037",-16,31,-24,41,-22,-1,1,"FALSE","FALSE","FALSE"
"43038",47,27,24,17,-15,-1,16,"FALSE","FALSE","FALSE"
"43039",-35,100,20,20,-18,-1,-7,"FALSE","FALSE","FALSE"
"43040",30,30,45,40,45,1,25,"FALSE","FALSE","TRUE"
"43041",-15,-95,-10,-5,20,1,-10,"FALSE","FALSE","TRUE"
"43042",-41,-60,-49,-30,-7,-1,10,"FALSE","FALSE","FALSE"
"43043",7,16,-63,47,-25,-1,-25,"FALSE","FALSE","FALSE"
"43044",-80,0,-5,-5,-5,-1,10,"FALSE","FALSE","FALSE"
"43045",60,107,5,11,-27,-1,14,"FALSE","FALSE","FALSE"
"43046",-25,-5,-15,-15,-25,-1,-40,"FALSE","FALSE","FALSE"
"43047",-34,-23,-12,-14,10,1,-47,"FALSE","FALSE","TRUE"
"43048",-2,8,-14,6,-25,-1,40,"FALSE","FALSE","FALSE"
"43049",-79,-80,-61,-55,-69,-1,-21,"FALSE","FALSE","FALSE"
"43050",55,90,30,5,-25,-1,25,"FALSE","FALSE","TRUE"
"43051",39,55,2,5,-2,-1,25,"FALSE","FALSE","FALSE"
"43052",60,40,130,50,20,1,65,"TRUE","FALSE","TRUE"
"43053",-20,-25,-100,-105,-55,-1,-57,"FALSE","TRUE","FALSE"
"43054",-91,-25,-58,-33,-40,-1,-5,"FALSE","FALSE","FALSE"
"43055",13,10,13,55,7,1,25,"FALSE","FALSE","TRUE"
"43056",-95,-25,-30,-55,-15,-1,-27,"FALSE","FALSE","FALSE"
"43057",8,-20,-13,-20,50,1,5,"FALSE","FALSE","TRUE"
"43058",-30,65,115,50,15,1,-5,"FALSE","FALSE","TRUE"
"43059",35,65,100,65,10,1,30,"FALSE","FALSE","TRUE"
"43060",23,38,63,8,31,1,36,"FALSE","FALSE","TRUE"
"43062",-70,-60,-110,-50,-85,-1,-50,"FALSE","FALSE","FALSE"
"43063",0,-5,5,-25,-40,-1,-10,"FALSE","FALSE","FALSE"
"43064",-36,-65,22,18,11,1,22,"FALSE","FALSE","TRUE"
"43065",90,45,25,35,77,1,38,"FALSE","FALSE","TRUE"
